factory_code	EF_code	transformer_name	voltage	ONAN_val	ONAF_val	operation_start_time	dga_diag_time	dga_h2	dga_c2h2	dga_c2h4	dga_c2h6	dga_ch4	dga_c3h8	dga_co	dga_co2	dga_o2	dga_n2	dga_fluc	load_percent	coil_max_temp	dielec_str_te_1	dielec_str_te_2	dielec_str_te_3	dielec_str_te_4	dielec_str_te_5	dielec_str_te_6	acid_measure_val	moisture_rslt	furan_diag_time	furan_5H2F	furan_2FOL	furan_2FAL	furan_2ACF	furan_5M2F	part_discharge_diag	oltc_96T_diag	oltc_rslt	oltc_type	thermal_img_temp	noise_diag	fire_vul_type	fire_spread_loc	emerge_response_1s	redundancy	ato	online_og_chk	offline_safety_chk	sec_num	alarm_num	insul_1st_lvup	high_insul_adt	double_insul	55k_install	sfra_test	rip_install	vacuum_set
H1	EF1	BANK36	154000	30	43.75	2017-02-08	2020-06-01	0	0	64	394	3	70	327	548	10237	69761	1	15.8	46	34.6	54.8	45.8	33.4	40.3	35.1	0.03	16.0	2020-06-01	0	0	12	0	0	양호	정상	18000	Vaccum	이상	정상	몰드	옥내	가능	N+N	적용	적용	적용	4	5	미적용	적용	적용	적용	미적용	적용	적용
P1	EF1	TR37	22900	80	43.75	2024-01-17	2020-06-01	0	0	46	288	64	22	81	2903	16152	79273	-17	30.0	60	48.8	52.6	34.3	52.9	53.0	54.4	0.03	24.3	2020-06-01	0	0	9	0	0	이상	정상	13000	Vaccum	이상	정상	유입	옥내	가능	N+1	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
P1	EF1	TR38	22900	30	100	2020-10-12	2020-06-01	0	0	30	0	84	39	299	2617	10132	67640	60	46.0	46	36.2	45.5	44.9	32.7	39.7	46.5	0.03	15.3	2020-06-01	0	0	11	0	0	이상	정상	9000	Vaccum	정상	정상	유입	옥내	가능	N+N	적용	적용	적용	4	5	적용	미적용	적용	미적용	적용	미적용	적용
H2	EF1	BANK37	22900	25	30	2024-04-11	2020-06-01	0	0	82	0	97	13	615	584	10734	96532	-17	97.5	41	53.1	55.1	49.1	50.1	49.5	57.2	0.02	23.9	2020-06-01	0	0	9	0	0	양호	정상	9000	Vaccum	정상	이상	유입	옥외	불가	N+1	적용	적용	적용	4	5	적용	미적용	적용	적용	미적용	미적용	적용
H2	EF1	BANK38	154000	25	100	2021-02-26	2020-06-01	0	0	90	288	56	33	590	2056	21781	96273	1	3.0	44	36.0	53.3	39.5	33.7	43.6	47.1	0.02	34.4	2020-06-01	0	0	14	0	0	이상	정상	13000	Vaccum	이상	정상	몰드	옥내	가능	N+N	미적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	미적용
K1	EF1	TR39	154000	25	37.5	2018-09-04	2020-06-01	0	0	58	394	25	2	101	1927	20564	95203	30	73.1	47	53.3	30.7	33.1	49.5	48.0	37.5	0.03	16.3	2020-06-01	0	0	15	0	0	양호	정상	6000	Oil	정상	정상	몰드	옥외	가능	N+1	적용	적용	적용	4	5	적용	미적용	적용	적용	적용	미적용	적용
H1	EF1	TR40	154000	80	100	2019-10-29	2020-06-01	0	0	98	394	7	65	217	2416	28110	65677	60	73.0	53	47.0	39.1	55.5	57.2	49.7	41.0	0.02	16.2	2020-06-01	0	0	2	0	0	이상	정상	9000	Vaccum	정상	이상	몰드	옥내	가능	N+N	적용	미적용	적용	4	5	적용	미적용	적용	적용	적용	미적용	미적용
H1	EF1	BANK39	22900	35	30	2020-08-19	2020-06-01	0	0	9	0	23	7	574	901	28878	66263	-1	53.5	60	47.3	60.0	47.8	59.4	50.2	38.4	0.03	28.2	2020-06-01	0	0	13	0	0	이상	정상	9000	Oil	정상	정상	유입	옥내	불가	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
K1	EF1	BANK40	154000	35	43.75	2021-07-07	2020-06-01	0	0	84	394	49	38	189	1912	28026	62538	-17	90.0	53	42.3	48.9	49.0	59.7	42.5	43.3	0.03	18.8	2020-06-01	0	0	14	0	0	양호	정상	0	Oil	정상	이상	몰드	옥내	가능	N+N	미적용	적용	적용	4	5	적용	미적용	미적용	미적용	적용	적용	미적용
H1	EF1	TR41	154000	80	43.75	2022-05-03	2020-06-01	0	0	31	394	66	50	347	2852	13981	36187	60	55.0	52	43.3	43.3	52.8	53.0	34.3	54.1	0.03	17.1	2020-06-01	0	0	10	0	0	이상	정상	0	Oil	이상	이상	몰드	옥외	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	미적용
H2	EF1	TR42	154000	80	100	2021-07-12	2020-06-01	0	0	11	394	51	44	647	2568	18771	84266	-17	55.2	55	48.8	46.0	42.9	30.1	36.7	40.2	0.03	35.0	2020-06-01	0	0	16	0	0	이상	정상	6000	Oil	이상	이상	몰드	옥내	가능	N+N	미적용	적용	적용	4	5	적용	적용	미적용	적용	적용	미적용	적용
H1	EF1	TR43	22900	80	37.5	2019-03-31	2020-06-01	0	0	44	394	91	84	433	613	19471	50387	30	34.5	41	31.1	47.5	32.7	45.5	30.7	31.1	0.03	21.3	2020-06-01	0	0	14	0	0	이상	정상	0	Vaccum	이상	정상	유입	옥외	불가	N+1	적용	미적용	적용	4	5	미적용	적용	미적용	적용	적용	적용	적용
P1	EF1	TR44	22900	35	43.75	2016-05-14	2020-06-01	0	0	99	0	10	29	650	1164	18689	54123	-17	9.9	53	40.3	52.5	43.1	31.4	39.1	42.8	0.02	25.8	2020-06-01	0	0	17	0	0	양호	이상	13000	Oil	이상	정상	유입	옥내	가능	N+N	적용	적용	미적용	4	5	미적용	적용	적용	적용	적용	적용	적용
K1	EF1	BANK41	22900	35	30	2017-10-09	2020-06-01	0	0	64	0	52	93	132	1406	10129	84694	1	35.7	53	35.7	51.6	31.6	31.7	46.3	43.3	0.03	21.9	2020-06-01	0	0	0	0	0	양호	이상	13000	Vaccum	이상	정상	몰드	옥외	불가	N+N	적용	적용	미적용	4	5	미적용	적용	적용	적용	적용	미적용	적용
H2	EF1	BANK42	154000	30	100	2018-06-17	2020-06-01	0	0	98	0	22	62	266	1095	21625	55220	-1	55.7	46	48.0	57.4	57.4	49.2	38.1	58.8	0.02	17.6	2020-06-01	0	0	7	0	0	양호	이상	18000	Oil	이상	정상	유입	옥내	불가	N+N	적용	적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
P1	EF1	TR45	154000	80	30	2019-07-08	2020-06-01	0	0	34	288	22	56	229	968	19723	67780	60	18.5	46	39.4	41.9	42.3	46.6	60.0	54.7	0.03	27.3	2020-06-01	0	0	13	0	0	양호	정상	18000	Oil	이상	정상	유입	옥내	가능	N+1	적용	미적용	적용	4	5	적용	미적용	적용	적용	적용	적용	적용
P1	EF1	BANK43	22900	35	30	2015-02-28	2020-06-01	0	0	49	394	58	25	305	1163	23845	88148	-17	99.2	46	55.8	32.9	59.9	50.7	48.8	49.7	0.02	17.7	2020-06-01	0	0	10	0	0	이상	정상	13000	Oil	이상	정상	유입	옥외	가능	N+0	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
K1	EF1	TR46	154000	35	100	2020-05-03	2020-06-01	0	0	29	394	85	77	275	2897	18360	85380	1	52.0	57	56.7	40.4	58.5	59.1	56.3	46.4	0.02	32.7	2020-06-01	0	0	5	0	0	양호	이상	0	Oil	이상	이상	몰드	옥내	불가	N+1	미적용	미적용	적용	4	5	적용	미적용	미적용	적용	적용	적용	적용
H2	EF1	TR47	22900	30	43.75	2022-07-06	2020-06-01	0	0	4	288	76	71	642	1921	21184	83861	1	13.0	47	40.7	47.0	33.7	46.7	36.4	30.0	0.03	26.5	2020-06-01	0	0	9	0	0	이상	이상	9000	Oil	이상	이상	유입	옥외	가능	N+N	적용	적용	적용	4	5	미적용	적용	적용	미적용	적용	미적용	적용
K1	EF1	BANK44	22900	35	30	2015-07-04	2020-06-01	0	0	72	0	68	68	437	2682	9393	55041	1	21.9	41	52.4	43.3	32.9	56.0	46.1	33.4	0.02	19.3	2020-06-01	0	0	9	0	0	양호	이상	6000	Vaccum	정상	정상	몰드	옥내	가능	N+0	적용	적용	미적용	4	5	적용	적용	미적용	적용	적용	적용	적용
K1	EF1	BANK45	22900	25	37.5	2017-10-01	2020-06-01	0	0	61	0	86	39	465	1123	19826	91423	-1	47.3	56	49.5	46.9	54.5	59.3	38.9	48.2	0.02	22.7	2020-06-01	0	0	17	0	0	이상	정상	18000	Vaccum	정상	정상	유입	옥내	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	미적용	미적용	적용	미적용
P1	EF1	TR48	154000	30	30	2016-10-15	2020-06-01	0	0	79	288	39	88	200	2825	28662	95303	60	61.6	57	39.6	56.5	49.5	33.7	52.6	48.6	0.02	27.8	2020-06-01	0	0	15	0	0	이상	이상	9000	Vaccum	정상	정상	유입	옥외	불가	N+N	미적용	적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
H2	EF1	BANK46	154000	80	37.5	2016-09-29	2020-06-01	0	0	54	0	74	43	504	847	23179	82421	1	53.4	50	38.5	59.6	40.4	47.7	37.1	35.4	0.03	30.4	2020-06-01	0	0	2	0	0	양호	정상	0	Oil	이상	이상	유입	옥내	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
P1	EF1	TR49	154000	30	30	2020-10-25	2020-06-01	0	0	68	0	34	96	253	1726	9168	30114	-1	23.6	46	35.7	52.4	39.2	56.0	42.5	53.5	0.03	27.1	2020-06-01	0	0	16	0	0	양호	이상	9000	Oil	정상	정상	몰드	옥내	가능	N+1	적용	적용	적용	4	5	적용	적용	적용	미적용	적용	적용	적용
K1	EF1	BANK47	154000	80	100	2017-05-17	2020-06-01	0	0	57	288	42	25	286	1547	26541	58200	-17	94.5	54	35.0	33.1	41.2	59.9	39.1	58.5	0.03	30.7	2020-06-01	0	0	11	0	0	이상	이상	0	Oil	이상	이상	유입	옥내	불가	N+N	적용	적용	적용	4	5	적용	미적용	적용	적용	적용	적용	적용
P1	EF1	TR50	154000	35	43.75	2024-02-19	2020-06-01	0	0	48	0	56	7	567	2491	13857	62035	1	51.9	52	38.2	45.3	56.9	57.0	33.3	43.4	0.02	32.9	2020-06-01	0	0	13	0	0	이상	이상	0	Oil	이상	이상	유입	옥내	불가	N+0	미적용	적용	적용	4	5	적용	미적용	적용	적용	적용	적용	적용
K1	EF1	TR51	154000	30	37.5	2024-06-22	2020-06-01	0	0	17	0	90	74	389	1687	21336	58196	1	98.1	60	59.5	59.7	51.3	34.0	51.1	58.1	0.02	20.8	2020-06-01	0	0	4	0	0	양호	이상	9000	Oil	정상	정상	몰드	옥내	불가	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
P1	EF1	BANK48	22900	35	100	2020-08-29	2020-06-01	0	0	35	394	48	60	336	2355	12412	60842	1	5.4	53	30.6	34.1	41.9	34.2	42.5	31.4	0.02	31.0	2020-06-01	0	0	19	0	0	이상	정상	9000	Vaccum	이상	이상	유입	옥외	가능	N+0	적용	적용	적용	4	5	적용	적용	적용	적용	적용	미적용	적용
K1	EF1	BANK49	22900	25	43.75	2022-04-08	2020-06-01	0	0	65	394	4	28	446	1877	29740	55285	30	68.9	41	30.5	52.0	54.8	40.4	39.2	39.6	0.03	19.3	2020-06-01	0	0	4	0	0	양호	정상	13000	Vaccum	이상	이상	몰드	옥외	불가	N+1	적용	적용	미적용	4	5	적용	적용	적용	미적용	적용	적용	적용
